iter	Accuracy	Logloss	AUC
9415	0.690596339	0.5594631372	0.7370852378
9416	0.6905805695	0.5594624862	0.7370822984
9417	0.6905616461	0.5594613737	0.7370822575
9418	0.6905616461	0.5594596791	0.7370837481
9419	0.6905616461	0.5594595237	0.7370829641
9420	0.6905679539	0.5594540232	0.737085998
9421	0.6905679539	0.5594527665	0.7370859288
9422	0.6905711078	0.5594496	0.7370861623
9423	0.6905900312	0.5594471065	0.7370879582
9424	0.6905805695	0.5594452873	0.7370866511
9425	0.6905616461	0.5594408531	0.7370927173
9426	0.6905553383	0.5594370382	0.7370918304
9427	0.6905269532	0.5594361985	0.7370876758
9428	0.690533261	0.5594371012	0.7370845329
9429	0.6905458766	0.5594356504	0.7370829698
9430	0.6905458766	0.5594324527	0.7370820563
9431	0.6905364149	0.5594326268	0.7370790466
9432	0.6905648	0.559431449	0.7370807425
9433	0.6905427227	0.5594306602	0.7370790846
9434	0.6905521844	0.5594285501	0.7370783881
9435	0.6905395688	0.5594275156	0.7370772353
9436	0.6905553383	0.5594239836	0.7370800998
9437	0.6905269532	0.5594209683	0.7370776956
9438	0.690501722	0.5594199182	0.7370764298
9439	0.6905269532	0.559418122	0.7370743536
9440	0.6905364149	0.5594159516	0.737074584
9441	0.6905427227	0.5594157768	0.7370687613
9442	0.6905395688	0.5594161823	0.7370660183
9443	0.6905206454	0.5594147541	0.7370641989
9444	0.6905143376	0.5594143386	0.7370638153
9445	0.690533261	0.559411442	0.7370598069
9446	0.6905395688	0.5594093273	0.737060862
9447	0.6905521844	0.5594084673	0.7370593059
9448	0.6905553383	0.5594065232	0.7370613436
9449	0.6906058006	0.5594050824	0.7370626729
9450	0.6905994929	0.5594052037	0.7370618494
9451	0.6906026468	0.5594041281	0.7370620561
9452	0.690596339	0.5594047541	0.7370595961
9453	0.6905994929	0.5594057816	0.7370601839
9454	0.6905994929	0.5594060735	0.7370609169
9455	0.6906089545	0.5594045748	0.7370633217
9456	0.6905994929	0.5594044405	0.7370603739
9457	0.6905774156	0.5594028598	0.7370600718
9458	0.6905742617	0.5594029866	0.7370563957
9459	0.690596339	0.5593997112	0.7370594246
9460	0.6905679539	0.5593964418	0.7370575478
9461	0.6905805695	0.5593964814	0.7370584345
9462	0.6906121084	0.5593925023	0.7370606335
9463	0.6906278779	0.5593919132	0.7370589757
9464	0.6906026468	0.5593910275	0.7370540488
9465	0.690596339	0.559389327	0.7370528907
9466	0.6905521844	0.5593880447	0.7370491247
9467	0.6905711078	0.559388213	0.7370511252
9468	0.6906058006	0.5593861587	0.7370537029
9469	0.6906089545	0.5593847531	0.7370539342
9470	0.6906089545	0.5593810109	0.7370541699
9471	0.690596339	0.5593794514	0.7370555184
9472	0.6905805695	0.5593806701	0.7370510925
9473	0.6906026468	0.5593803885	0.7370509074
9474	0.6906184162	0.559377004	0.7370493792
9475	0.6905931851	0.5593760242	0.7370492702
9476	0.6905931851	0.5593692581	0.7370469331
9477	0.6906215701	0.5593633819	0.7370459848
9478	0.6906089545	0.5593621057	0.7370463386
9479	0.6906184162	0.5593624025	0.7370428799
9480	0.690624724	0.5593625638	0.7370423564
9481	0.6906468013	0.5593626214	0.7370413286
9482	0.6907067254	0.5593602509	0.7370402249
9483	0.6906846481	0.5593553558	0.7370401792
9484	0.6907067254	0.5593550575	0.7370390611
9485	0.6906720325	0.5593565964	0.7370358865
9486	0.6906625708	0.5593570491	0.7370335218
9487	0.690687802	0.5593560362	0.7370333206
9488	0.6907098793	0.5593525743	0.7370351073
9489	0.6906972637	0.5593479894	0.7370314388
9490	0.6907161871	0.5593476855	0.7370297052
9491	0.6906972637	0.5593449224	0.7370242913
9492	0.6907098793	0.5593453103	0.7370239263
9493	0.6907098793	0.5593440926	0.737025055
9494	0.6907067254	0.5593446191	0.7370223385
9495	0.6907098793	0.5593459696	0.7370182984
9496	0.6907130332	0.5593401485	0.7370183948
9497	0.6907067254	0.5593394509	0.737018902
9498	0.6907035715	0.5593384276	0.737018924
9499	0.6906846481	0.5593397154	0.7370180769
9500	0.6906972637	0.5593382774	0.7370178496
9501	0.6906688786	0.5593357951	0.7370157688
9502	0.6906688786	0.5593347587	0.737012792
9503	0.6906972637	0.5593337415	0.7370110343
9504	0.6907224949	0.5593306773	0.737011658
9505	0.6907161871	0.5593268963	0.7370166142
9506	0.6907319566	0.5593299414	0.7370110077
9507	0.6907540338	0.559327795	0.7370095403
9508	0.690747726	0.5593260043	0.7370058013
9509	0.6907729572	0.559325693	0.7370049967
9510	0.6907540338	0.5593254671	0.737001334
9511	0.6907445721	0.5593257402	0.7369978192
9512	0.6907540338	0.5593246438	0.7369980093
9513	0.6907540338	0.559324208	0.7369971401
9514	0.6907761111	0.5593193665	0.7369993717
9515	0.690779265	0.5593176797	0.7369985232
9516	0.6908044962	0.5593151832	0.7369996647
9517	0.6908171118	0.5593126679	0.736996397
9518	0.6908044962	0.55930954	0.736997347
9519	0.6907698033	0.5593024824	0.737004908
9520	0.6907855728	0.5593001665	0.7370060401
9521	0.6908139579	0.5592975124	0.7370076092
9522	0.6908202657	0.5592944543	0.737005909
9523	0.6908297274	0.5592939557	0.7370045345
9524	0.6908265735	0.5592871971	0.7370081255
9525	0.6908486508	0.5592826092	0.7370128236
9526	0.690842343	0.5592823348	0.7370122029
9527	0.6908549586	0.5592804066	0.7370115547
9528	0.6908454969	0.5592788597	0.7370093215
9529	0.6908234196	0.5592784	0.7370086524
9530	0.690810804	0.5592742122	0.7370132318
9531	0.6908234196	0.5592733072	0.7370079692
9532	0.6908486508	0.5592709531	0.7370081237
9533	0.6908454969	0.5592700182	0.7370062898
9534	0.6908612664	0.5592702997	0.7370034122
9535	0.6908265735	0.5592683241	0.7370038985
9536	0.690870728	0.5592656657	0.7370017146
9537	0.6908612664	0.5592649115	0.7370002571
9538	0.6908013423	0.559263919	0.7369995303
9539	0.6908076501	0.5592646663	0.73699759
9540	0.6908044962	0.5592620853	0.7369996256
9541	0.690810804	0.5592614268	0.7369992404
9542	0.690810804	0.5592605951	0.7369994861
9543	0.6907950345	0.5592599152	0.7369982177
9544	0.6907824189	0.5592609549	0.7369975764
9545	0.6907855728	0.5592567074	0.7369971031
9546	0.6907887267	0.5592566073	0.7369957036
9547	0.6907414182	0.5592542675	0.7369963634
9548	0.6907540338	0.5592518303	0.7369957784
9549	0.6907382643	0.5592492513	0.7369945723
9550	0.690747726	0.5592465324	0.7369927565
9551	0.6907634955	0.5592477283	0.7369917974
9552	0.6907508799	0.5592451657	0.736990829
9553	0.6907445721	0.5592447497	0.7369876894
9554	0.6907224949	0.5592402248	0.7369872921
9555	0.6907634955	0.5592396241	0.7369868356
9556	0.6907540338	0.5592376783	0.7369851417
9557	0.6907634955	0.5592371144	0.7369844412
9558	0.6907824189	0.5592365604	0.7369802387
9559	0.6907950345	0.5592362428	0.7369787436
9560	0.6907761111	0.5592362605	0.7369740227
9561	0.6907445721	0.5592380509	0.7369704084
9562	0.6907224949	0.5592334393	0.7369714889
9563	0.6907414182	0.5592318171	0.7369704169
9564	0.6907445721	0.5592300774	0.7369698774
9565	0.6907540338	0.5592274654	0.7369679202
9566	0.6907256488	0.5592252662	0.736972169
9567	0.6907445721	0.5592235094	0.7369760423
9568	0.690779265	0.5592231409	0.7369786724
9569	0.6907067254	0.5592209387	0.7369793412
9570	0.6907351104	0.5592192787	0.7369800915
9571	0.6907571877	0.5592179591	0.7369804768
9572	0.6907382643	0.5592167709	0.7369783936
9573	0.6907256488	0.5592159302	0.7369777422
9574	0.6907571877	0.559213873	0.7369776959
9575	0.6907634955	0.5592130312	0.7369765234
9576	0.690779265	0.5592118314	0.7369740623
9577	0.6907603416	0.5592085152	0.7369733861
9578	0.6907445721	0.559210851	0.7369684385
9579	0.6907666494	0.5592111771	0.7369695338
9580	0.6907698033	0.5592090056	0.736971222
9581	0.6907824189	0.559208139	0.7369709269
9582	0.6908013423	0.5592059952	0.7369719012
9583	0.6908044962	0.559206427	0.7369716635
9584	0.6908076501	0.5592019602	0.7369695446
9585	0.6907950345	0.5592018295	0.7369674172
9586	0.6907824189	0.5591993881	0.7369662125
9587	0.6908139579	0.559196087	0.7369630734
9588	0.6908297274	0.5591961508	0.7369619165
9589	0.690810804	0.5591951088	0.7369616453
9590	0.6908171118	0.5591940766	0.7369594233
9591	0.6908013423	0.5591898473	0.736956207
9592	0.6907887267	0.5591897812	0.7369529815
9593	0.6907824189	0.5591848716	0.7369554932
9594	0.6907887267	0.5591847199	0.7369518729
9595	0.6907698033	0.5591815405	0.7369573505
9596	0.6908044962	0.5591806191	0.7369577844
9597	0.6908234196	0.5591796359	0.7369551876
9598	0.6908139579	0.5591760448	0.7369597462
9599	0.6908202657	0.5591742124	0.7369603067
9600	0.6908013423	0.5591727278	0.7369599073
9601	0.690810804	0.5591699726	0.7369627277
9602	0.6908013423	0.5591686765	0.7369574524
9603	0.6908076501	0.5591675333	0.7369564639
9604	0.6908076501	0.5591681718	0.7369533216
9605	0.6907918806	0.5591631472	0.736955758
9606	0.690779265	0.5591626849	0.7369571904
9607	0.6907571877	0.5591632739	0.736955063
9608	0.6907603416	0.559161745	0.7369497935
9609	0.6907603416	0.5591602969	0.7369492911
9610	0.6907855728	0.5591608718	0.736947474
9611	0.6907508799	0.5591581221	0.7369468816
9612	0.6907729572	0.5591588144	0.7369459372
9613	0.6907761111	0.5591558455	0.7369401242
9614	0.6907603416	0.5591543352	0.7369383675
9615	0.6907603416	0.5591512264	0.7369371099
9616	0.6907698033	0.5591473152	0.7369411528
9617	0.6907634955	0.5591454922	0.7369412044
9618	0.6907887267	0.5591394876	0.7369465192
9619	0.690779265	0.5591386222	0.7369485893
9620	0.6907698033	0.5591400352	0.736946056
9621	0.6907698033	0.5591388276	0.7369458637
9622	0.6907761111	0.5591395928	0.7369452558
9623	0.690779265	0.5591398939	0.7369414252
9624	0.6908044962	0.5591404423	0.7369397944
9625	0.690779265	0.5591395648	0.7369403724
9626	0.6907634955	0.5591385192	0.7369403273
9627	0.6907761111	0.5591378916	0.7369393392
9628	0.6908013423	0.5591387122	0.7369393199
9629	0.6908171118	0.5591368886	0.7369383103
9630	0.6908202657	0.5591360566	0.7369369909
9631	0.6908297274	0.5591337887	0.7369361867
9632	0.6908044962	0.5591328474	0.7369352395
9633	0.6908234196	0.559131627	0.736934398
9634	0.6908328813	0.5591291551	0.7369301954
9635	0.6908234196	0.5591291268	0.7369294024
9636	0.6908171118	0.5591289872	0.7369336262
9637	0.6908076501	0.5591272636	0.7369357575
9638	0.6908044962	0.5591266374	0.736936675
9639	0.6908265735	0.5591255302	0.7369364889
9640	0.6908328813	0.5591242561	0.7369360939
9641	0.6908360352	0.55912054	0.7369376694
9642	0.6908297274	0.5591196146	0.7369348193
9643	0.6908265735	0.5591198024	0.7369287523
9644	0.6908265735	0.5591164243	0.7369297592
9645	0.6908328813	0.5591151301	0.736926949
9646	0.6908328813	0.5591146747	0.7369266859
9647	0.6908044962	0.5591153866	0.736927343
9648	0.6908234196	0.5591128666	0.7369291572
9649	0.6908518047	0.5591099195	0.7369287952
9650	0.6908486508	0.5591082791	0.7369288078
9651	0.6908518047	0.5591049873	0.7369298924
9652	0.6908486508	0.5591054133	0.73692683
9653	0.6908549586	0.5591053546	0.7369245393
9654	0.6908549586	0.5591057921	0.7369248236
9655	0.6908139579	0.5591030214	0.7369237574
9656	0.6907950345	0.5591005867	0.7369221236
9657	0.690779265	0.5590988291	0.7369215393
9658	0.690779265	0.5590971223	0.7369204057
9659	0.6908013423	0.5590956652	0.7369181402
9660	0.6907634955	0.559094299	0.7369168552
9661	0.6908076501	0.5590922062	0.736914964
9662	0.6908013423	0.5590916666	0.7369126395
9663	0.6907950345	0.5590895776	0.7369118244
9664	0.6908013423	0.5590891651	0.7369088572
9665	0.6908139579	0.5590851928	0.7369117001
9666	0.6908076501	0.5590840273	0.736912746
9667	0.6908076501	0.559082374	0.7369131145
9668	0.6908297274	0.5590820049	0.7369141287
9669	0.690842343	0.5590803257	0.7369165874
9670	0.6908486508	0.5590785568	0.736920251
9671	0.6908391891	0.5590745091	0.7369240609
9672	0.6908486508	0.5590706307	0.7369286833
9673	0.6908202657	0.5590658675	0.7369318991
9674	0.6908675741	0.5590627383	0.7369342365
9675	0.6908770358	0.5590621966	0.7369349825
9676	0.690902267	0.5590600168	0.7369341203
9677	0.6908896514	0.5590573484	0.7369346148
9678	0.6908864975	0.5590570239	0.7369327797
9679	0.6908770358	0.5590566462	0.7369299799
9680	0.690870728	0.5590546995	0.7369317177
9681	0.6908391891	0.5590514355	0.7369361147
9682	0.6908454969	0.5590524701	0.7369312329
9683	0.6908454969	0.5590526505	0.7369290868
9684	0.6908612664	0.5590510971	0.736930301
9685	0.6908675741	0.559050338	0.7369288502
9686	0.6908391891	0.5590492	0.7369290038
9687	0.6908297274	0.5590491441	0.7369285327
9688	0.6908297274	0.5590489787	0.7369258941
9689	0.6908360352	0.5590484161	0.7369256125
9690	0.6908549586	0.5590462865	0.7369238794
9691	0.6908518047	0.5590443417	0.7369254147
9692	0.6908612664	0.5590430492	0.7369252541
9693	0.6908391891	0.5590391564	0.7369291416
9694	0.6908360352	0.5590402248	0.736926311
9695	0.6908265735	0.5590416058	0.7369185967
9696	0.6908171118	0.5590395524	0.7369155835
9697	0.6908391891	0.5590395373	0.7369137863
9698	0.6908549586	0.5590364716	0.736912089
9699	0.6908171118	0.5590378312	0.7369074425
9700	0.6908328813	0.5590319179	0.7369116118
9701	0.6908297274	0.5590313489	0.736911656
9702	0.6908171118	0.559028877	0.7369116701
9703	0.6908234196	0.5590278696	0.7369108459
9704	0.6907981884	0.5590253122	0.7369077324
9705	0.6908044962	0.559026499	0.7369056177
9706	0.690810804	0.5590244165	0.73690759
9707	0.6908139579	0.5590225453	0.7369093817
9708	0.6907918806	0.5590198861	0.7369086621
9709	0.6908044962	0.5590181853	0.736907898
9710	0.6908139579	0.5590169775	0.736903627
9711	0.6908202657	0.5590144652	0.7369050682
9712	0.6908202657	0.5590133042	0.736905562
9713	0.6908202657	0.5590144097	0.7369040386
9714	0.6908328813	0.559012176	0.7369037238
9715	0.6908076501	0.5590096855	0.7369029399
9716	0.6907887267	0.5590077453	0.7369036098
9717	0.6907634955	0.5590081488	0.7368971525
9718	0.6907761111	0.5590074568	0.7368974379
9719	0.6907666494	0.5590064658	0.7368995214
9720	0.6907666494	0.5590006553	0.736900161
9721	0.6908076501	0.559000318	0.7368993975
9722	0.6908013423	0.5589993311	0.7369008065
9723	0.6907950345	0.5589981346	0.7369023082
9724	0.6907698033	0.5589920156	0.7369076683
9725	0.6907603416	0.5589918658	0.7369066136
9726	0.6907950345	0.5589873445	0.736909063
9727	0.6907761111	0.5589853965	0.7369047413
9728	0.6907414182	0.5589806993	0.7369065047
9729	0.6907445721	0.5589803261	0.7369032425
9730	0.6907382643	0.5589765094	0.736903098
9731	0.6907256488	0.5589755913	0.7369008152
9732	0.6907603416	0.558972382	0.736903051
9733	0.6907414182	0.5589745333	0.7368994521
9734	0.6907445721	0.5589702075	0.7369027377
9735	0.6907824189	0.5589664102	0.7369053384
9736	0.6907918806	0.5589674996	0.7369025132
9737	0.690779265	0.5589652495	0.7369018253
9738	0.6907445721	0.5589655372	0.7369007192
9739	0.6907414182	0.5589638652	0.7368958959
9740	0.6907603416	0.5589642404	0.7368937876
9741	0.6907729572	0.5589607254	0.7368920422
9742	0.6907981884	0.5589591066	0.7368956104
9743	0.6908076501	0.5589564446	0.7368989842
9744	0.6907729572	0.5589538251	0.7368964266
9745	0.6907571877	0.5589530624	0.7368955498
9746	0.6907445721	0.558950734	0.736896153
9747	0.6907761111	0.5589488321	0.7368957962
9748	0.6908013423	0.5589452188	0.7368945665
9749	0.690779265	0.5589442134	0.7368931534
9750	0.6907824189	0.5589434784	0.736892453
9751	0.6907981884	0.5589430958	0.7368909402
9752	0.6908171118	0.5589400074	0.7368927609
9753	0.6908013423	0.5589395218	0.7368895891
9754	0.6907981884	0.5589379313	0.7368876134
9755	0.6908171118	0.5589370597	0.7368873236
9756	0.6908234196	0.5589357102	0.7368870958
9757	0.6908171118	0.5589355903	0.7368863804
9758	0.6908391891	0.5589326903	0.7368855959
9759	0.6908391891	0.5589314716	0.7368859985
9760	0.6908928053	0.5589307325	0.7368825869
9761	0.6908833436	0.5589303561	0.7368772266
9762	0.6908454969	0.5589298095	0.7368792856
9763	0.6908612664	0.5589282835	0.7368739404
9764	0.6908644203	0.5589264068	0.7368741575
9765	0.6908486508	0.5589223478	0.7368761408
9766	0.6908265735	0.5589211153	0.736877514
9767	0.6908297274	0.5589186146	0.7368787454
9768	0.6908360352	0.558916724	0.7368782585
9769	0.6908013423	0.5589138989	0.7368764481
9770	0.6908044962	0.5589119225	0.7368730706
9771	0.690810804	0.558906923	0.7368816914
9772	0.6908076501	0.5589045486	0.7368815504
9773	0.6907950345	0.5589017083	0.7368774587
9774	0.6907950345	0.5589006285	0.7368770126
9775	0.6907761111	0.5588994664	0.7368754477
9776	0.6907887267	0.558897781	0.7368783892
9777	0.6907698033	0.5588950707	0.7368759055
9778	0.6907634955	0.5588951211	0.7368717496
9779	0.6907603416	0.5588939302	0.7368732844
9780	0.6907571877	0.5588922741	0.7368685051
9781	0.690779265	0.5588907544	0.7368677769
9782	0.6908076501	0.5588896279	0.7368676427
9783	0.6907855728	0.5588895453	0.736867544
9784	0.6907824189	0.5588856102	0.7368688825
9785	0.6907729572	0.5588866108	0.7368639313
9786	0.6907761111	0.5588855637	0.7368629746
9787	0.690747726	0.5588844927	0.7368612206
9788	0.6907288027	0.5588845027	0.7368631379
9789	0.6907445721	0.5588823211	0.7368596928
9790	0.690779265	0.5588807865	0.7368594728
9791	0.6907603416	0.5588813525	0.7368472971
9792	0.6907382643	0.5588809553	0.736842387
9793	0.6907445721	0.5588791285	0.736839247
9794	0.6907351104	0.5588790385	0.7368353315
9795	0.690747726	0.5588779509	0.7368342636
9796	0.6907098793	0.5588770454	0.736828596
9797	0.6907035715	0.5588747622	0.7368291101
9798	0.6907508799	0.5588741559	0.7368289051
9799	0.6907256488	0.5588725273	0.7368267323
9800	0.690747726	0.558871751	0.7368279141
9801	0.6907351104	0.5588681714	0.7368294362
9802	0.6907445721	0.5588653239	0.7368302774
9803	0.6907414182	0.5588641565	0.7368278665
9804	0.6907288027	0.5588631826	0.7368273099
9805	0.6907319566	0.5588636375	0.736824675
9806	0.6907540338	0.5588619956	0.7368235781
9807	0.6907698033	0.5588618023	0.7368232829
9808	0.6907603416	0.5588597145	0.7368234089
9809	0.6907540338	0.5588596224	0.7368211037
9810	0.6907887267	0.5588563353	0.7368236496
9811	0.690810804	0.5588529055	0.7368227863
9812	0.6908360352	0.5588526603	0.736820025
9813	0.6908013423	0.5588498813	0.736819432
9814	0.6907729572	0.5588458278	0.7368261269
9815	0.6907634955	0.5588471924	0.7368218007
9816	0.6907887267	0.5588462533	0.7368208279
9817	0.6907761111	0.5588466238	0.7368183682
9818	0.690779265	0.5588455198	0.7368180973
9819	0.6907634955	0.5588409639	0.7368225225
9820	0.6907729572	0.5588394747	0.7368237407
9821	0.6907666494	0.558840542	0.736821435
9822	0.6907729572	0.5588403303	0.7368198482
9823	0.690779265	0.5588414795	0.7368096018
9824	0.6908013423	0.5588421389	0.7368067419
9825	0.6908013423	0.5588400963	0.7368041767
9826	0.6908360352	0.558836059	0.736801798
9827	0.6908202657	0.5588374597	0.7367970897
9828	0.6908076501	0.5588367016	0.7367928844
9829	0.6908202657	0.5588348388	0.7367906864
9830	0.6908076501	0.5588330261	0.7367886713
9831	0.6908454969	0.5588328252	0.7367860793
9832	0.690842343	0.5588325304	0.7367846755
9833	0.6908265735	0.5588289314	0.7367849502
9834	0.6908297274	0.5588290772	0.7367857529
9835	0.6908297274	0.5588290866	0.7367796058
9836	0.6908549586	0.5588285954	0.7367780658
9837	0.690902267	0.5588258101	0.7367772192
9838	0.6909243443	0.5588239113	0.7367751135
9839	0.6908928053	0.5588207922	0.7367781159
9840	0.6909180365	0.558818988	0.7367765556
9841	0.6909401138	0.5588183182	0.7367720066
9842	0.6909243443	0.55881638	0.7367714338
9843	0.6908959592	0.5588135631	0.7367735742
9844	0.6908864975	0.5588133798	0.736770887
9845	0.6908644203	0.5588112123	0.7367684072
9846	0.6908518047	0.5588109878	0.7367681146
9847	0.6908518047	0.5588111396	0.7367641055
9848	0.6908612664	0.5588115729	0.7367617438
9849	0.6908549586	0.5588109204	0.7367609407
9850	0.6908391891	0.5588119418	0.736758651
9851	0.690842343	0.5588083462	0.7367607565
9852	0.6908454969	0.5588083587	0.7367592517
9853	0.6908549586	0.5588074194	0.7367568856
9854	0.6908644203	0.5588061339	0.7367557373
9855	0.6908675741	0.558806185	0.7367552072
9856	0.6908675741	0.5588054115	0.7367548351
